시도명,읍면동명,거주인구,근무인구,방문인구,총 유동인구,평균 속도,평균 소요 시간,평균 기온,일강수량,평균 풍속,월,일,년
1,2,145204.604,35933.05,192278.78699999998,373416.44200000004,32.875,24.125,27.0,0.0,2.0,7,25,2018
1,35,209408.063,18244.682,142371.00699999998,370023.75200000004,27.25,30.25,0.0,0.0,0.0,8,1,2018
1,38,29926.379,4097.023,85505.837,119529.239,38.722,29.778,21.3,0.0,2.0,9,9,2018
1,34,146403.85,21721.002999999997,151274.794,319399.647,31.2,49.6,8.3,0.0,1.4,11,5,2018
1,13,604577.186,35679.528,244195.16100000002,884451.875,30.364,27.364,14.1,3.0,5.0,3,20,2019
1,34,150570.189,25128.593999999997,158611.696,334310.479,39.0,44.2,18.3,104.5,2.8,7,10,2019
1,3,452886.77200000006,44673.835,241440.457,739001.064,51.175,44.3,9.367,0.0,2.767,2,24,2020
1,34,137024.065,21254.131,153514.824,311793.02,37.6,51.4,20.5,58.0,1.6,9,27,2019
1,25,310964.037,41592.284,304822.63399999996,657378.955,33.933,46.533,17.0,19.0,7.8,1,7,2020
1,5,722597.025,93892.073,508340.641,1324829.739,52.09,50.966,9.575,0.0,4.725,5,9,2018
0,36,67251.906,18446.77,151595.781,237294.457,46.688,51.562,18.2,0.0,1.4,10,21,2019
1,17,529700.895,52798.325999999994,223686.522,806185.743,31.346,38.769,25.8,0.0,1.833,7,27,2018
1,11,412978.42,21433.368,96862.337,531274.125,27.714,22.286,13.6,0.0,2.1,11,22,2019
1,11,455001.45399999997,22672.324,96668.91900000001,574342.698,28.0,21.143,18.067,0.833,3.267,10,7,2019
1,5,739769.595,81316.11,540084.18,1361169.885,50.355,54.032,18.6,193.5,4.425,6,26,2019
0,16,284842.13399999996,34289.092000000004,174777.777,493909.00399999996,38.37,32.778,11.5,0.0,1.8,11,20,2018
0,26,82734.603,3298.9570000000012,40462.05,126495.61,39.6,19.867,25.15,1.625,2.55,8,11,2018
1,5,701972.4079999999,78828.658,672266.099,1453067.165,51.09,51.64,20.275,17.125,5.625,6,27,2018
1,3,409439.346,55404.397000000004,337029.888,801873.632,52.05,42.775,20.033,0.0,1.767,5,30,2019
1,5,764470.502,84617.33300000001,500804.36100000003,1349892.196,52.09,50.831,16.5,0.125,2.45,5,1,2018
0,18,400061.05299999996,41763.046,178940.37,620764.47,38.542,35.292,28.0,1.5,2.9,8,8,2019
0,14,210094.853,18703.968999999997,183229.97100000002,412028.792,49.28100000000001,33.062,29.2,3.5,3.3,8,15,2018
1,2,147371.71300000002,37710.916,172394.889,357477.518,32.75,21.125,17.1,0.0,2.8,10,2,2018
0,39,286189.407,26695.409,288668.75899999996,601553.575,40.7,50.0,18.7,30.5,4.35,10,24,2019
1,35,191907.141,20319.373,133881.737,346108.251,32.875,28.125,14.5,0.5,1.9,10,15,2019
1,8,75303.092,4654.72,72403.532,152361.343,31.44400000000001,21.778,23.5,0.0,3.2,9,12,2019
1,17,563336.06,87964.165,198902.389,850202.6140000002,32.192,36.269,9.133,0.0,3.633,11,1,2018
1,3,421264.211,51568.34,250382.66199999998,723215.213,51.114,47.8,9.7,3.333,2.9,11,12,2018
0,39,295042.458,28212.944,212514.232,535769.635,41.5,48.9,6.7,0.0,6.6,12,19,2019
1,5,761210.07,58105.280999999995,578168.954,1397484.305,51.76300000000001,51.57,15.95,1.5,7.075,5,26,2019
1,7,1007294.7640000001,79359.415,579764.677,1666418.856,39.547,34.943000000000005,-1.7,0.0,1.2,2,17,2018
0,1,289909.581,16880.708,263309.251,570099.539,48.933,50.956,7.4,14.875,4.367,1,26,2020
1,17,578759.096,21228.411,191992.66,791980.168,34.731,30.5,6.0,0.0,1.867,2,25,2018
1,11,476323.75299999997,12344.766000000001,116516.10800000001,605184.627,30.714,17.285999999999998,8.433,0.0,2.867,11,17,2018
1,5,750592.667,78534.805,477284.734,1306412.206,52.0,53.152,-1.875,0.0,4.75,1,3,2018
1,3,441449.66799999995,41226.625,408595.724,891272.017,50.8,48.657,26.167,10.5,2.8,8,15,2018
1,12,221038.05399999997,54717.735,384664.95399999997,660420.743,34.0,32.167,26.3,0.0,1.7,7,23,2019
0,0,211745.74300000002,18739.839,100601.912,331087.493,46.122,30.512,5.8,4.5,2.4,1,5,2018
1,31,138588.609,15108.535,98860.383,252557.527,34.167,18.167,3.1,0.0,2.5,12,24,2018
0,30,40491.239,8900.329,94791.15400000001,144182.721,58.75,29.125,12.5,0.0,2.0,10,30,2018
0,19,252302.522,46257.458,228942.81600000002,527502.796,50.964,45.036,26.1,0.0,1.0,7,19,2018
0,6,74888.95599999999,9715.059000000001,86145.83,170749.845,40.217,18.261,28.1,0.0,4.1,7,21,2018
1,17,566851.718,35482.112,207285.63199999998,809619.462,32.731,35.731,6.367000000000001,0.0,2.4,2,23,2019
0,36,65454.898,19701.903000000002,137675.271,222832.07100000003,46.03100000000001,52.15600000000001,27.5,0.0,1.0,9,11,2019
0,19,283076.745,30557.732000000004,280196.436,593830.913,47.595,47.432,19.6,0.0,1.5,6,23,2019
1,32,212910.613,14092.036,108007.944,335010.593,30.95,34.6,14.2,2.0,4.5,3,20,2019
0,22,166208.726,14293.31,100406.912,280908.947,42.833,59.389,0.0,4.0,0.0,1,10,2018
1,11,451525.08700000006,19055.432,104426.295,575006.814,28.571,20.571,21.267,33.5,1.267,9,30,2019
1,21,292432.707,16630.166,166867.947,475930.82,51.824,56.382,11.133,0.0,2.6,3,29,2020
0,6,73004.444,24125.462000000003,75212.229,172342.134,40.13,18.783,20.5,0.0,4.7,9,27,2018
1,10,95485.51,15562.241000000002,121914.212,232961.96399999998,26.0,19.667,14.1,0.0,4.9,5,8,2018
1,23,124442.71699999999,7550.92,85957.506,217951.142,50.964,44.964,22.5,0.0,2.15,9,22,2018
0,28,47968.215,12230.908000000001,92610.397,152809.519,57.286,35.714,22.3,0.0,1.7,5,25,2019
0,18,346608.38,48215.960999999996,160175.172,554999.514,38.952,31.667,14.5,0.0,1.5,4,26,2018
0,40,397247.424,20612.615,172832.365,590692.404,55.471,45.471,9.45,0.0,7.567,3,1,2019
1,10,98872.54400000001,16328.864,130053.36099999999,245254.77,36.25,25.75,22.7,43.0,1.5,9,2,2019
0,14,228481.513,19884.609,89712.138,338078.26,45.027,34.135,9.8,11.5,2.5,2,28,2020
0,6,82435.554,29273.092999999997,102516.183,214224.83,40.348,18.739,20.7,0.0,1.3,5,30,2018
1,27,1230332.096,174337.62,635015.195,2039684.9109999998,27.923,39.808,2.2,3.5,2.4,1,5,2018
1,5,753160.4890000002,89901.894,515909.617,1358972.001,51.14,52.505,18.175,0.0,1.85,7,3,2019
1,38,25449.155,4564.905,86176.705,116190.765,34.278,44.556,4.5,22.0,3.4,3,21,2018
0,6,84871.93199999999,14434.843,85944.031,185250.806,41.222,21.963,8.1,1.0,1.5,2,15,2019
0,40,359718.161,31998.644,137237.186,528953.991,54.778,50.0,21.2,0.0,2.233,6,24,2019
1,8,68063.899,8040.75,72313.524,148418.173,26.889,21.333,19.6,0.0,1.9,6,12,2018
0,19,265930.418,38457.393,214898.093,519285.904,49.5,47.07100000000001,0.9,1.5,5.8,12,28,2018
0,40,369743.32399999996,20736.674,153497.219,543977.2170000001,55.26300000000001,42.632,14.833,0.0,3.267,3,13,2018
1,35,226752.062,13983.162,147670.538,388405.7620000001,36.0,25.0,5.5,0.0,2.1,12,8,2019
1,3,418708.205,43763.181,269725.875,732197.2609999998,51.4,47.6,2.2,0.0,4.967,1,21,2019
0,18,390915.25,43309.874,180537.827,614762.952,38.286,32.095,23.1,7.0,1.4,9,14,2018
0,18,422701.37200000003,25824.44,134362.24,582888.051,39.875,32.042,23.7,9.5,4.0,9,7,2019
0,36,61763.184,22308.11,180786.735,264858.029,47.167,47.967,12.6,0.0,1.45,4,17,2018
1,38,26579.807,6304.8669999999975,105286.32699999999,138171.001,34.5,46.444,22.8,0.0,3.1,9,12,2018
1,27,1196221.7040000001,179963.264,650457.252,2026642.22,28.154,40.308,6.2,1.0,2.9,1,22,2018
1,38,28806.714,4400.505,54495.607,87702.826,41.42100000000001,31.947,8.2,0.0,2.3,2,27,2020
0,9,63423.982,4223.304,66788.932,134436.217,48.158,27.316,19.0,1.0,2.2,6,8,2019
1,8,76766.774,5097.595,78371.42,160235.79,28.556,19.556,5.5,0.0,2.2,3,24,2019
1,5,754381.623,82219.59599999999,486495.76,1323096.979,51.183,52.172,17.275,9.5,2.925,7,8,2019
0,19,344617.18100000004,68150.15299999999,251194.02899999998,663961.363,50.25,46.107,5.2,0.0,5.6,1,25,2019
0,20,108247.847,11651.271,77125.588,197024.706,38.444,27.667,6.5,0.0,1.6,12,12,2018
1,25,321730.692,39071.359,249311.54100000003,610113.593,36.067,43.467,8.4,0.0,2.5,3,13,2020
1,32,220527.29100000003,13978.526000000002,94892.909,329398.726,31.0,34.25,9.3,0.0,3.6,4,1,2019
0,30,43110.496,9266.796999999999,89440.935,141818.228,59.5,28.75,22.3,0.0,1.2,6,25,2018
0,36,73919.141,18028.247,165511.97,257459.359,46.567,48.667,10.45,8.75,3.4,3,9,2019
1,3,416750.595,50588.61900000001,262504.813,729844.027,51.08600000000001,47.57100000000001,10.633,1.167,2.9,11,9,2018
0,28,47369.657,13847.123,109282.25099999999,170499.03100000002,58.0,33.0,15.3,0.0,2.5,4,20,2019
1,24,1178346.509,123895.388,512201.625,1814443.523,36.931,34.425,-1.0,0.0,1.1,2,21,2018
0,28,47380.55,18539.644,112663.579,178583.77300000004,59.286,32.286,25.6,0.0,3.4,7,10,2018
1,27,1179603.972,95253.165,569564.164,1844421.301,30.038,35.615,8.0,0.0,3.0,2,24,2019
0,40,375824.982,34863.29,146550.701,557238.973,54.944,49.889,21.63300000000001,0.0,2.333,6,20,2019
0,28,43020.435999999994,16926.159,125717.901,185664.495,56.857,34.286,1.7,0.0,3.8,1,29,2018
1,33,439240.706,28206.53100000001,296679.86699999997,764127.105,48.609,61.072,24.4,0.0,1.15,8,24,2019
0,36,71484.754,14116.087,177948.708,263549.55,47.594,50.15600000000001,12.1,0.0,0.8,1,24,2020
0,36,71533.395,20492.343999999997,186301.674,278327.413,47.033,47.733,9.8,0.0,2.8,2,25,2019
1,25,315105.915,23989.789,253291.682,592387.387,36.188,42.5,5.6,0.0,2.3,3,11,2018
1,4,65820.24900000001,37075.484,113627.30699999999,216523.04,34.909,60.0,15.5,2.5,1.5,5,25,2018
0,36,68363.948,17417.974,209482.46899999998,295264.39,47.719,49.90600000000001,23.7,0.0,1.0,9,14,2019
1,25,286035.841,36089.168,290028.137,612153.145,34.8,44.2,21.4,1.5,3.2,7,11,2019
1,32,214512.03699999998,12965.238000000001,110667.664,338144.939,30.0,36.95,14.8,0.5,2.1,4,30,2019
1,11,449816.089,22806.37,97703.117,570325.576,28.143,21.0,15.467,0.0,4.067,10,8,2019
1,11,498423.11100000003,13428.747,136969.12,648820.9789999999,32.286,15.857,25.733,19.333,4.3,8,12,2018
1,11,446349.16,19881.326,116680.89199999999,582911.377,30.571,17.285999999999998,9.467,0.0,1.533,11,30,2018
1,27,1052131.5459999999,179824.135,588135.963,1820091.645,32.688,46.562,24.3,0.0,2.1,8,23,2019
0,36,78274.848,14761.787,90843.194,183879.828,46.65600000000001,50.65600000000001,7.6,0.0,3.3,3,11,2020
1,8,73824.981,5092.185,88929.466,167846.63199999998,27.556,21.0,16.6,0.0,1.8,5,5,2019
1,17,553856.409,72982.12700000001,199037.395,825875.932,31.846,37.038,1.167,0.0,4.667,12,14,2018
1,38,28904.028,5134.455,99061.31800000001,133099.801,35.889,41.944,22.7,0.0,1.1,9,22,2018
1,34,158456.796,14395.046,171957.56600000002,344809.408,32.2,46.4,11.7,0.0,1.2,10,14,2018
1,13,607963.463,43438.825999999994,227415.155,878817.443,27.273000000000003,42.545,16.9,0.0,4.2,4,10,2018
1,33,439381.36,54387.575999999994,260039.012,753807.948,48.261,62.261,22.15,0.0,2.75,9,26,2019
1,3,416358.422,53708.335,262114.486,732181.243,50.486,48.6,16.533,20.667,1.6669999999999998,6,11,2018
0,39,285321.68,23635.456000000002,233686.693,542643.83,47.522,57.13,14.4,0.0,3.7,5,9,2018
0,28,46694.54,11975.909,90724.636,149395.085,57.0,36.429,7.3,0.0,1.3,2,1,2020
1,13,637974.642,38316.296,240818.613,917109.551,31.545,30.364,26.1,0.0,2.4,8,5,2019
1,23,136951.853,9468.582,48410.640999999996,194831.075,49.32100000000001,46.107,1.3,8.25,1.4,2,8,2018
0,39,293747.63,25589.536,186416.951,505754.117,42.05,49.1,24.35,25.0,1.75,9,3,2019
0,14,206016.199,17735.993000000002,170886.71600000001,394638.907,48.706,32.206,16.6,8.5,2.9,5,7,2018
1,5,721647.809,87639.895,598409.155,1407696.8590000004,50.79600000000001,52.892,12.24,0.0,3.7,10,16,2019
1,32,240573.577,13399.112,118893.442,372866.13,33.75,35.05,10.2,1.5,1.2,1,23,2020
1,11,427047.711,20979.433999999997,102066.841,550093.986,29.143,19.571,16.5,1.167,2.967,10,23,2019
0,40,387900.98799999995,18788.839,156948.033,563637.86,55.842,43.053,20.767,0.0,1.933,6,3,2018
0,39,289969.947,26197.833,131903.03,448070.81,46.524,59.952,18.4,2.0,1.8,12,3,2018
0,6,89777.81,15494.962,83873.772,189146.544,41.088,22.176,9.3,0.0,1.4,3,12,2020
1,32,213000.85199999998,14272.339,130785.516,358058.706,30.5,36.75,7.1,2.0,1.6,2,22,2019
0,6,86310.616,15927.553999999998,75993.55099999999,178231.72100000005,42.258,19.194000000000006,9.0,0.0,1.9,2,10,2020
0,28,43568.075999999994,8849.474,85019.492,137437.042,56.429,36.571,18.4,0.0,4.4,10,13,2019
1,38,27218.322,5822.3319999999985,111280.921,144321.575,34.278,48.222,15.6,0.0,4.8,4,13,2018
1,35,196606.85199999998,19705.13,164926.465,381238.44700000004,27.5,30.25,23.9,11.0,2.8,9,20,2018
0,28,44986.596,16251.485,115781.663,177019.74300000005,58.429,33.286,0.9,0.0,1.6,1,25,2018
0,0,204105.62,25070.589,91948.769,321124.978,44.951,31.024,18.3,21.0,0.8,6,11,2018
1,33,446161.25700000004,59182.585999999996,211986.188,717330.031,50.444,63.208,16.15,0.0,1.95,11,7,2018
1,33,433965.839,61577.21599999999,258237.645,753780.7,49.594,59.71,16.6,0.0,4.65,5,28,2019
0,30,45964.648,7505.271,86598.19,140068.109,60.25,27.875,17.6,0.0,1.2,4,1,2018
1,37,30662.057999999997,8231.079,67537.575,106430.712,27.0,26.25,1.5,0.0,2.5,2,22,2018
0,9,68219.738,4398.109,85698.80900000001,158316.655,48.21100000000001,26.947,16.1,0.0,1.3,11,16,2019
1,3,419146.214,47303.648,426498.162,892948.0240000002,50.05,45.825,26.267,0.0,2.533,7,31,2019
0,14,200086.19100000002,29795.901,163508.56,393390.651,45.622,33.189,23.2,0.0,3.1,5,29,2019
0,14,201103.72100000002,32058.759,160046.52599999998,393209.006,49.471,31.5,14.2,0.0,2.6,5,10,2018
1,8,73523.881,5730.488,74390.38900000001,153644.75699999998,27.667,20.667,23.6,0.0,1.8,9,16,2018
0,40,370842.724,25898.007999999998,149921.318,546662.049,54.368,43.684,16.1,49.0,4.933,4,30,2018
0,30,42822.55,9261.902,78785.781,130870.23300000001,55.5,32.125,12.0,4.0,2.2,2,21,2020
1,23,141712.959,8300.738000000001,89040.013,239053.71,49.152,54.788,14.15,2.0,3.05,11,10,2019
0,6,81904.233,8494.12,90358.625,180756.979,41.742,19.516,12.0,0.0,1.5,1,24,2020
0,1,321765.312,28464.851000000002,144120.101,494350.26399999997,49.435,49.609,11.2,0.0,2.375,4,16,2020
1,5,774807.978,62162.705,518961.22799999994,1355931.9109999998,52.337,52.89100000000001,3.15,4.875,2.15,1,7,2018
0,30,45961.765,8510.18,78702.383,133174.327,53.75,38.0,24.7,36.5,3.1,9,9,2019
0,26,85627.524,4883.82,31146.119,121657.464,39.333,23.2,6.525,0.0,3.625,4,22,2020
0,19,253840.783,47474.322,228387.401,529702.506,50.32100000000001,45.536,25.7,0.0,0.8,7,18,2018
1,17,547419.936,38397.94,205062.895,790880.771,36.941,31.176,12.167,0.333,4.7330000000000005,10,26,2019
1,11,452399.94299999997,23542.22700000001,104761.073,580703.243,30.857,18.0,16.533,20.667,1.6669999999999998,6,11,2018
0,9,60812.459,3815.118,67166.867,131794.44400000002,48.368,26.737,10.5,0.0,1.7,3,24,2018
1,17,568927.716,74002.079,193756.53699999998,836686.3309999999,32.077,36.731,3.5,0.0,1.8,12,10,2018
1,5,720924.3859999998,86944.87,538825.736,1346694.9919999999,51.91,50.88800000000001,22.967,2.333,6.1670000000000025,7,10,2018
1,17,569273.676,33991.427,192233.72,795498.824,36.485,32.121,24.9,0.0,2.1,8,3,2019
0,20,103804.635,11494.443000000001,70058.045,185357.12300000002,37.667,28.44400000000001,25.4,0.0,1.1,7,12,2018
1,37,31386.729,8338.803,67950.094,107675.62599999999,27.0,27.0,25.5,0.0,2.0,7,17,2018
1,11,546738.939,21705.502999999997,92338.03,660782.4720000001,31.571,17.0,7.567,0.333,1.8,3,3,2020
1,12,239183.40399999998,68546.838,389968.031,697698.2729999999,27.455,33.545,0.0,0.0,0.0,8,2,2018
0,16,283671.852,31403.414,192708.34399999998,507783.61,37.333,33.556,13.1,0.0,1.5,11,14,2018
0,36,74916.883,18500.225,112001.413,205418.52,47.469,50.40600000000001,25.1,10.0,4.2,9,7,2019
1,23,127616.839,13557.558,84025.58,225199.97699999998,51.179,45.036,27.15,0.0,4.75,7,11,2018
1,32,246415.262,10457.777,116992.189,373865.22799999994,33.1,31.95,10.7,0.0,1.7,11,25,2018
1,15,811137.3359999999,56462.164000000004,282410.18100000004,1150009.6809999999,38.778,61.63,0.9,0.0,5.3,3,1,2018
1,7,980197.262,164174.06699999998,575028.895,1719400.2240000004,38.882,30.333,12.7,0.0,1.0,6,12,2019
0,18,352263.619,45388.77,143793.193,541445.583,39.714,31.238000000000003,11.5,0.0,1.7,4,16,2018
0,1,309110.57899999997,20482.398999999998,116170.80699999999,445763.786,49.674,49.652,22.375,39.0,6.267,9,7,2019
0,14,206799.238,26684.487,158647.792,392131.518,49.938,32.688,14.5,0.0,2.1,4,8,2019
0,0,236275.53399999999,15553.851,101047.368,352876.75299999997,43.708,30.854,25.9,45.0,4.2,8,11,2019
1,34,151550.439,24045.978,148096.84699999998,323693.26399999997,29.4,47.4,4.1,12.0,2.8,12,6,2018
1,7,1033033.0109999999,130701.37400000001,601080.178,1764814.563,37.566,38.981,1.7,0.0,0.8,2,23,2018
1,7,1012860.937,125922.29800000001,609855.324,1748638.5590000001,37.377,39.566,11.0,19.0,2.1,3,19,2018
1,23,129450.198,15066.444,92052.106,236568.74800000002,50.857,44.786,27.2,0.0,5.0,7,10,2018
1,13,598922.233,39434.406,239443.392,877800.03,27.0,46.727,22.3,0.0,1.6,9,18,2018
1,12,227598.49,72972.398,312971.738,613542.626,35.5,29.667,21.5,57.5,3.0,10,1,2019
1,8,66399.079,7751.648,82030.212,156180.939,26.667,20.778,20.1,0.0,1.4,5,29,2018
1,33,424298.24700000003,32077.175,191608.586,647984.0079999999,50.625,62.528,2.65,0.0,3.6,2,22,2018
1,5,762680.2609999998,90393.492,469315.565,1322389.318,51.183,52.172,-2.88,0.0,3.82,12,6,2019
1,15,822956.584,37858.796,269668.086,1130483.465,41.037,59.29600000000001,-0.8,0.0,2.4330000000000003,2,17,2019
1,13,614539.951,41206.8,254483.282,910230.032,33.727,30.909,3.8,0.0,2.7,1,4,2020
1,25,280829.50899999996,36813.119,286639.317,604281.945,35.267,44.267,22.0,0.0,1.5,7,15,2019
1,3,451462.845,45169.07700000001,197344.428,693976.35,51.825,43.3,11.0,24.167,3.533,2,12,2020
0,18,392041.55299999996,37319.008,201894.389,631254.949,38.591,30.591,8.6,0.5,1.1,1,30,2019
0,0,238054.987,17254.677,87816.05699999999,343125.722,45.041,29.612,12.2,0.0,1.2,3,13,2020
0,14,210271.794,24997.48,169618.897,404888.17100000003,49.062,33.625,27.3,9.0,4.8,8,16,2018
0,16,312266.80199999997,21217.403,203262.17899999997,536746.384,36.741,36.0,4.6,0.0,1.5,2,9,2019
0,28,46892.95,10651.438999999997,91594.056,149138.445,57.429,35.429,15.9,0.0,2.6,3,21,2020
0,6,79373.713,14626.909,91218.288,185218.91,39.826,18.957,26.8,0.0,1.1,8,6,2018
1,27,1062439.805,205406.634,530274.465,1798120.904,27.692,42.577,14.5,0.0,2.2,5,9,2019
0,18,430853.98,27373.952999999998,149631.74,607859.673,39.64,32.04,13.5,0.0,1.8,4,27,2020
1,23,133383.187,12919.774,73890.448,220193.41,50.357,45.82100000000001,15.55,9.25,2.1,4,29,2019
1,11,444293.58200000005,21736.601000000002,104333.76199999999,570363.945,30.286,18.571,22.7,4.833,1.867,9,14,2018
1,21,285866.902,32844.021,281174.076,599885.0,51.938,42.5,29.0,1.6669999999999998,4.967,8,3,2018
1,35,219573.96600000001,14889.256000000001,144288.508,378751.731,34.0,27.75,23.9,95.0,5.2,7,20,2019
1,31,139002.428,8727.871,101632.31800000001,249362.617,33.667,17.833,5.2,0.0,2.3,3,8,2019
0,1,303371.17,17368.831000000002,168742.605,489482.606,53.914,40.6,6.725,4.375,3.1,12,16,2018
1,37,27260.472,6754.785,62813.522000000004,96828.77900000001,31.75,25.25,19.4,0.5,2.6,10,7,2019
1,32,210335.49399999998,10488.011,122599.50300000001,343423.00700000004,30.2,40.6,0.3,0.0,2.0,1,27,2018
0,0,225374.90399999998,14379.458,96307.707,336062.06899999996,45.102,29.755,12.8,0.0,2.9,12,15,2019
0,9,66278.34599999999,3716.865,55511.543,125506.754,47.789,26.737,17.2,7.5,3.1,12,2,2018
1,3,429354.084,36980.962999999996,376798.098,843133.146,50.725,44.4,22.067,0.0,1.533,8,24,2019
1,5,728577.32,72250.741,666518.101,1467346.1630000004,50.097,53.538,21.9,0.0,4.425,7,29,2019
1,13,587952.644,47865.792,275064.201,910882.637,33.818000000000005,29.0,11.4,4.0,3.1,2,12,2020
1,2,158357.793,36196.13200000001,199262.285,393816.21,28.875,24.375,-0.7,3.5,2.0,1,30,2018
0,14,219553.88600000003,16966.939,160393.36800000002,396914.19299999997,44.243,34.054,11.9,32.5,2.6,12,29,2019
0,39,290035.583,27632.162999999997,190392.907,508060.653,41.35,49.45,13.85,11.0,3.55,12,17,2019
1,25,287858.272,37603.933,285887.157,611349.3620000001,34.067,46.0,12.2,0.0,2.3,11,7,2019
0,20,117300.835,11062.844,95245.3,223608.979,40.222,28.44400000000001,20.6,0.0,0.8,7,2,2019
1,27,1058756.846,160551.495,561899.661,1781208.0019999999,33.469,43.594,24.3,1.0,3.5,8,16,2019
1,2,159069.881,40905.275,173516.405,373491.561,30.25,24.125,11.5,19.0,1.8,12,4,2018
1,17,499104.031,85507.927,246970.038,831581.9959999998,36.147,32.588,11.0,1.0,2.767,12,16,2019
0,0,206767.199,12019.023000000001,161163.84900000002,379950.071,44.854,30.417,11.4,4.5,3.4,1,25,2020
0,22,169004.236,12152.372,113609.88699999999,294766.49600000004,49.667,42.833,15.8,83.0,2.4,5,13,2018
1,34,147282.18,23746.895,138774.72400000002,309803.799,30.8,47.8,2.0,0.0,3.9,12,13,2018
0,26,80403.516,3253.0240000000013,46488.295,130144.835,40.867,21.333,23.0,0.0,2.2,8,17,2019
1,12,222490.068,71598.59599999999,362395.011,656483.676,34.417,32.167,23.1,0.0,2.5,7,5,2019
1,3,407895.297,53501.3,321774.838,783171.435,51.275,43.9,20.6,0.0,1.1,6,28,2019
1,8,70888.268,8278.183,82762.909,161929.36,30.0,23.222,27.3,7.0,3.0,8,22,2019
0,28,51530.293,21993.016,109080.576,182603.885,57.714,33.0,19.6,3.0,2.0,5,14,2019
1,35,215101.03,12749.65,118475.256,346325.93700000003,34.375,27.75,20.5,23.0,2.1,9,1,2019
1,35,180071.52800000005,17474.334,145916.016,343461.87799999997,27.0,31.125,11.7,0.0,2.4,3,27,2018
1,15,906467.845,61696.732,286771.151,1254935.727,42.29600000000001,65.704,15.533,0.0,3.233,6,16,2019
1,17,494629.30299999996,68296.14,269508.21,832433.6529999998,36.706,30.971,3.733,4.833,5.2,1,30,2020
0,39,262601.024,13416.44,270320.084,546337.548,47.261,56.913,3.6,0.0,5.8,2,17,2018
1,33,437423.203,50054.890999999996,304264.297,791742.39,50.208,62.958,27.7,0.0,2.7,8,21,2018
1,13,663642.958,41466.957,212304.77399999998,917414.688,33.818000000000005,29.273000000000003,9.7,17.5,2.5,3,9,2020
0,30,44798.477,8173.222,66948.616,119920.315,56.5,32.875,9.0,0.0,1.9,2,10,2020
1,3,445687.58700000006,33253.172,370978.369,849919.128,51.057,47.914,25.733,19.333,4.3,8,12,2018
1,37,33991.653,6034.253000000002,72155.91900000001,112181.825,30.0,23.5,2.9,0.0,2.4,1,1,2018
1,13,686999.51,30971.711,229691.454,947662.6740000001,30.182,31.545,19.9,0.0,2.2,6,3,2018
