ID,company,model,year,transmission,mileage,fueltype,tax,mpg,engineSize
9995,3, A4,2019,0,3440,0,145,40.9,3
9996,2, Galaxy,2017,1,32750,0,125,56.5,2
9997,2, Focus,2019,1,3700,4,145,49.6,1
9998,4, Yaris,2017,1,18145,4,30,55,1.3
9999,1, Ioniq,2018,0,18478,2,140,78.5,1.6
10000,0, M5,2015,3,42932,4,555,28.5,4.4
10001,0, X3,2015,0,36054,0,145,54.3,2
10002,1, Kona,2018,1,10434,4,150,44.1,1
10003,0, 5 Series,2004,0,90000,4,325,26.6,4.4
10004,4, GT86,2019,1,1557,4,150,33.2,2
10005,3, A6,2019,0,100,0,145,47.9,2
10006,4, Aygo,2016,1,17059,4,0,69,1
10007,3, A4,2019,0,11001,0,145,47.1,2
10008,2, B-MAX,2014,0,59595,4,165,44.1,1.6
10009,2, Focus,2019,1,6690,4,145,51.4,1.5
10010,0, 4 Series,2015,0,76000,0,160,50.4,3
10011,3, A1,2014,1,60000,4,125,52.3,1.4
10012,2, Focus,2017,1,33629,0,145,74.3,1.5
10013,0, 5 Series,2019,3,8188,0,150,51.4,3
10014,4, Aygo,2015,1,17517,4,0,69,1
10015,3, A5,2017,1,36396,0,145,65.7,2
10016,0, X4,2020,0,10,0,145,42.8,2
10017,4, Auris,2016,0,31177,2,0,78.5,1.8
10018,0, 5 Series,2017,3,34779,0,150,62.8,2
10019,1, I10,2018,1,6753,4,145,60.1,1
10020,3, A3,2019,3,6763,4,150,34.5,2
10021,2, Fiesta,2017,1,15000,4,145,65.7,1
10022,2, Fiesta,2016,1,31877,4,125,54.3,1.2
10023,1, I20,2017,1,19366,4,150,55.4,1.2
10024,2, Fiesta,2018,1,14133,4,145,65.7,1
10025,2, Fiesta,2018,1,10956,4,145,65.7,1
10026,2, Fiesta,2016,1,31110,4,0,65.7,1
10027,0, M3,2017,3,14894,4,300,34,3
10028,3, A4,2016,1,51877,0,20,72.4,2
10029,2, EcoSport,2018,1,7885,4,145,54.3,1
10030,2, Fiesta,2017,1,18504,4,125,54.3,1.2
10031,3, Q3,2018,1,9707,4,145,51.4,1.4
10032,3, A3,2016,1,23663,0,125,57.6,2
10033,2, Fiesta,2004,1,111000,4,160,45.6,1.2
10034,2, EcoSport,2018,1,12764,4,145,54.3,1
10035,2, S-MAX,2017,1,32331,0,145,56.5,2
10036,2, Fiesta,2018,1,25940,4,150,56.5,1
10037,3, A1,2016,1,15121,4,30,56.5,1.4
10038,3, Q2,2018,3,14974,0,145,68.9,1.6
10039,3, Q2,2019,3,3000,4,145,33.2,2
10040,3, A7,2019,0,6785,0,145,35.8,3
10041,2, Focus,2019,0,9605,0,145,74.3,1.5
10042,0, X5,2016,0,46683,0,200,47.1,3
10043,2, EcoSport,2017,1,9633,0,145,44.8,1.5
10044,2, Focus,2017,1,19510,0,20,67.3,2
10045,3, Q3,2015,1,56040,0,30,61.4,2
10046,1, Tucson,2017,1,18540,0,30,61.7,1.7
10047,3, S3,2017,1,12500,4,145,39.8,2
10048,2, Ka+,2017,1,8887,4,145,57.7,1.2
10049,2, Focus,2008,0,84500,4,260,36.7,1.6
10050,0, 5 Series,2019,3,8027,0,145,51.4,3
10051,2, EcoSport,2015,1,32328,4,125,53.3,1
10052,2, Focus,2017,1,21554,4,20,61.4,1
10053,0, 1 Series,2017,1,14138,0,20,72.4,1.5
10054,2, Kuga,2014,1,72000,0,145,53.3,2
10055,0, M4,2019,0,837,4,145,34,3
10056,4, C-HR,2017,0,19000,2,135,74.3,1.8
10057,2, Fiesta,2012,1,74731,4,150,48.7,1.4
10058,3, TT,2016,1,42611,0,20,67.3,2
10059,0, 1 Series,2019,3,8151,4,145,47.9,2
10060,3, A4,2017,1,32512,0,30,67.3,2
10061,2, Fiesta,2016,3,20069,4,0,57.7,1
10062,0, 1 Series,2015,3,46242,0,30,62.8,2
10063,2, Fiesta,2017,1,27806,4,150,65.7,1
10064,2, Focus,2017,1,23016,4,145,51.4,1.5
10065,2, Focus,2019,0,3600,4,145,42.8,1
10066,2, Kuga,2016,1,18480,0,150,54.3,2
10067,0, X7,2019,0,11055,0,145,33.6,3
10068,2, Fiesta,2018,1,17878,4,145,64.2,1.1
10069,0, 5 Series,2018,0,53519,3,135,156.9,2
10070,4, Verso,2017,3,17145,4,200,42.8,1.8
10071,2, Fiesta,2019,1,735,4,145,48.7,1.1
10072,2, Puma,2019,1,150,4,150,50.4,1
10073,0, 3 Series,2014,3,52106,0,30,62.8,2
10074,2, EcoSport,2019,1,8963,0,145,67.3,1.5
10075,2, Focus,2017,1,9122,4,20,61.4,1
10076,4, Aygo,2015,1,19231,4,0,69,1
10077,4, RAV4,2016,0,81051,2,20,57.6,2.5
10078,1, Ioniq,2017,0,27430,2,0,78.5,1.6
10079,4, C-HR,2016,0,20262,2,0,74.3,1.8
10080,0, 1 Series,2017,0,8946,0,145,70.6,2
10081,2, Focus,2018,1,6507,4,145,60.1,1
10082,0, X5,2019,3,5545,0,145,37.7,3
10083,0, X1,2016,3,52061,0,30,65.7,2
10084,3, A7,2017,3,34128,4,330,29.7,4
10085,4, Aygo,2015,3,11500,4,0,67,1
10086,0, 3 Series,2017,3,39664,0,145,49.6,3
10087,2, Focus,2016,1,62398,0,0,74.3,1.5
10088,1, Tucson,2018,1,13915,4,145,44.8,1.6
10089,2, Focus,2017,1,17307,0,145,74.3,1.5
10090,4, Aygo,2017,1,37313,4,0,68.9,1
10091,3, A3,2019,0,5000,0,145,54.3,1.6
10092,0, 1 Series,2017,3,4775,4,200,39.8,3
10093,2, Mondeo,2016,3,47273,0,125,58.9,2
10094,2, Focus,2018,1,12250,4,145,41.5,2
10095,0, 3 Series,2019,0,10799,0,145,52.3,2
10096,0, X3,2016,3,63589,0,145,54.3,2
10097,4, Auris,2017,0,24967,2,140,70.6,1.8
10098,0, 2 Series,2019,0,8599,4,145,40.9,1.5
10099,4, Aygo,2019,1,1791,4,145,57.7,1
10100,2, Focus,2017,1,28543,4,125,51.4,1.5
10101,2, EcoSport,2017,1,30069,0,150,64.2,1.5
10102,3, A1,2015,1,23758,0,0,80.7,1.6
10103,2, Fiesta,2017,1,32880,4,145,64.2,1.1
10104,3, Q2,2019,3,3059,4,145,33.2,2
10105,3, A3,2011,1,57750,0,30,65.7,1.6
10106,1, Ioniq,2018,0,12306,2,140,78.5,1.6
10107,0, X1,2016,3,35900,0,125,60.1,2
10108,3, A7,2019,3,4000,0,145,35.8,3
10109,2, Grand C-MAX,2019,1,7570,4,145,47.9,1
10110,2, Fiesta,2017,1,24009,4,20,62.8,1
10111,4, Aygo,2015,1,24317,4,0,69,1
10112,1, Kona,2019,1,4346,4,145,44.1,1
10113,4, C-HR,2017,0,21278,2,135,74.3,1.8
10114,0, 3 Series,2020,3,1000,0,145,50.4,2
10115,1, I40,2015,1,39779,0,30,65.7,1.7
10116,2, Fiesta,2019,1,6740,4,145,58.9,1
10117,0, 2 Series,2019,1,3000,4,145,51.4,1.5
10118,0, 2 Series,2018,0,3924,4,145,50.4,1.5
10119,2, Fiesta,2013,1,69078,0,0,85.6,1.6
10120,4, Corolla,2019,0,1000,2,135,72.4,2
10121,2, EcoSport,2018,1,6483,4,145,54.3,1
10122,2, Kuga,2017,1,50600,0,125,60.1,2
10123,4, C-HR,2020,0,1140,3,135,57.7,1.8
10124,3, Q2,2018,3,20241,4,145,52.3,1.4
10125,2, Focus,2017,1,28081,4,145,60.1,1
10126,3, A5,2017,0,33000,0,150,62.8,2
10127,2, Fiesta,2017,1,10003,4,145,64.2,1.1
10128,3, A6,2018,3,25800,0,145,58.9,2
10129,0, 3 Series,2007,0,59000,4,185,42.2,2
10130,3, Q7,2018,0,26885,0,150,37.2,4
10131,2, Fiesta,2017,1,16914,4,0,65.7,1
10132,1, Santa Fe,2015,3,11673,0,265,41.5,2.2
10133,0, 3 Series,2019,1,4850,0,145,64.2,2
10134,3, A7,2015,0,55457,0,165,52.3,3
10135,2, B-MAX,2017,3,11051,4,145,44.1,1.6
10136,0, 2 Series,2019,1,12,4,145,42.2,1.5
10137,3, Q7,2019,3,4750,0,145,32.8,3
10138,2, Focus,2015,1,29850,4,20,60.1,1
10139,2, Edge,2019,3,6852,0,145,37.2,2
10140,3, A7,2018,3,19112,4,150,39.8,3
10141,1, IX35,2015,1,29865,0,145,53.3,1.7
10142,2, Kuga,2018,1,9127,0,145,47.9,2
10143,3, Q2,2019,0,2466,0,145,46.3,2
10144,4, Yaris,2016,0,30000,2,0,78,1.5
10145,3, Q5,2017,0,14475,0,145,40.4,2
10146,0, 1 Series,2014,1,43248,0,20,68.9,2
10147,1, Tucson,2018,0,7022,0,145,43.5,2
10148,3, A1,2015,0,31000,4,30,56.5,1.4
10149,4, Aygo,2017,1,2908,4,0,68.9,1
10150,3, A5,2013,1,59773,0,30,60.1,2
10151,1, I20,2014,1,24394,4,30,57.6,1.2
10152,4, Camry,2019,0,4600,2,135,52.3,2.5
10153,2, Focus,2018,1,27277,0,145,74.3,1.5
10154,2, Fiesta,2016,1,25587,4,0,65.7,1
10155,0, 1 Series,2019,3,11308,0,145,67.3,2
10156,3, Q5,2017,0,46048,0,145,56.5,2
10157,2, Focus,2017,1,28113,0,145,67.3,2
10158,4, Aygo,2016,1,13523,4,0,69,1
10159,0, 3 Series,2019,0,6332,0,145,54.3,2
10160,2, Focus,2013,1,67000,4,235,39.2,2
10161,0, X1,2011,0,70582,0,200,45.6,2
10162,4, C-HR,2018,0,8829,2,135,74.3,1.8
10163,2, Tourneo Connect,2017,1,16310,4,125,50.4,1
10164,3, A3,2017,1,19836,0,145,65.7,2
10165,1, Tucson,2016,1,22665,4,160,44.8,1.6
10166,3, A5,2017,0,33300,0,145,61.4,2
10167,1, Tucson,2019,0,2324,2,145,50.4,1.6
10168,2, Fiesta,2014,1,44000,4,30,54.3,1.2
10169,0, 5 Series,2017,0,23500,4,145,39.2,3
10170,2, Focus,2019,1,13882,4,145,58.9,1
10171,2, Focus,2018,1,12581,4,145,51.4,1.5
10172,0, 3 Series,2020,3,101,0,145,50.4,2
10173,2, Fiesta,2019,1,7608,4,145,60.1,1
10174,0, 3 Series,2016,1,62674,0,20,72.4,2
10175,2, Focus,2018,1,17127,4,145,41.5,2
10176,2, Kuga,2019,1,5590,0,145,47.9,2
10177,3, Q5,2017,3,20870,0,145,55.4,2
10178,0, 4 Series,2019,0,4700,0,145,58.9,2
10179,2, EcoSport,2018,1,6369,4,145,54.3,1
10180,3, Q2,2020,3,4000,4,145,42.2,1.5
10181,0, 1 Series,2017,0,20763,4,145,39.8,3
10182,3, A3,2013,1,79000,4,30,57.6,1.2
10183,4, Yaris,2018,1,25700,4,145,56.5,1.5
10184,0, 1 Series,2017,3,24999,4,200,39.8,3
10185,0, X7,2020,0,5000,0,145,33.6,3
10186,2, Kuga,2019,1,7641,4,150,40.4,1.5
10187,4, C-HR,2019,0,2223,2,140,74.3,1.8
10188,0, X1,2016,1,32313,0,20,68.9,2
10189,0, X1,2018,3,10147,0,150,60.1,2
10190,0, 2 Series,2014,0,29236,4,145,47.1,2
10191,3, A3,2013,1,65140,0,20,67.3,2
10192,4, Yaris,2016,0,20674,2,0,86,1.5
10193,2, Ka+,2018,1,4795,4,145,47.9,1.2
10194,2, Focus,2016,1,25060,4,125,51.4,1.5
10195,0, 1 Series,2019,0,12725,4,145,39.8,3
10196,2, Focus,2015,1,48542,0,20,67.3,2
10197,2, Fiesta,2018,1,22690,4,145,64.2,1.1
10198,4, Yaris,2018,1,6487,4,145,47.1,1.5
10199,4, Aygo,2015,1,31570,4,0,69,1
10200,2, Focus,2017,1,21631,4,150,60.1,1
10201,2, Fiesta,2016,1,20525,4,0,65.7,1
10202,2, EcoSport,2020,1,1500,4,145,53.3,1
10203,1, I20,2018,1,13546,4,145,46.3,1.2
10204,0, 5 Series,2019,3,1355,0,145,55.4,2
10205,2, Fiesta,2016,1,4520,4,125,54.3,1.2
10206,3, Q2,2019,1,6500,4,145,39.2,1.5
10207,4, RAV4,2017,1,36000,0,125,60.1,2
10208,2, Fiesta,2017,1,14073,4,145,65.7,1
10209,3, Q3,2019,3,14481,4,145,31.7,2
10210,2, Fiesta,2018,1,6984,4,145,65.7,1
10211,0, 2 Series,2016,1,14395,4,145,47.1,1.5
10212,1, I30,2016,1,20000,0,0,78.4,1.6
10213,1, IX35,2013,1,51400,0,145,53.3,1.7
10214,2, Kuga,2016,1,51244,0,125,60.1,2
10215,0, X3,2015,0,42437,0,145,54.3,2
10216,3, Q2,2019,3,7000,4,145,33.2,2
10217,1, I30,2019,1,2451,4,145,42.2,1.4
10218,2, EcoSport,2017,1,15506,4,145,53.3,1
10219,2, Kuga,2019,1,13952,0,145,54.3,1.5
10220,0, 1 Series,2017,1,37000,4,125,53.3,1.5
10221,4, Yaris,2015,1,21041,4,30,55,1.3
10222,2, Ka+,2018,1,3548,4,145,57.7,1.2
10223,3, A4,2017,3,41757,0,30,62.8,2
10224,2, Fiesta,2018,1,6327,4,145,64.2,1.1
10225,4, Aygo,2017,1,23295,4,145,69,1
10226,2, Focus,2017,1,22176,4,20,60.1,1
10227,2, Focus,2011,0,48370,4,160,44.1,1.6
10228,2, Fiesta,2018,1,15682,4,145,65.7,1
10229,4, Aygo,2019,1,1527,4,145,57.7,1
10230,1, Kona,2019,1,6811,4,150,44.1,1
10231,2, EcoSport,2015,1,45750,4,125,53.3,1
10232,2, Focus,2020,1,1501,0,145,80.7,1.5
10233,3, A3,2016,0,101860,4,30,57.6,1.4
10234,2, Fiesta,2018,1,12019,4,145,65.7,1
10235,3, A1,2016,1,31583,0,0,76.3,1.6
10236,0, X4,2018,3,4135,0,145,37.2,3
10237,3, A1,2015,1,54802,4,30,55.4,1.4
10238,2, Fiesta,2016,1,18839,4,125,54.3,1.2
10239,2, S-MAX,2017,1,28115,0,145,56.5,2
10240,0, i3,2016,0,9990,1,0,470.8,0
10241,3, Q7,2019,0,4000,0,145,33.6,3
10242,4, Yaris,2017,0,13551,2,0,86,1.5
10243,0, 2 Series,2016,3,37573,0,145,55.4,2
10244,0, 3 Series,2019,3,9262,0,145,52.3,2
10245,0, 4 Series,2019,0,10,4,145,45.6,2
10246,0, Z4,2020,3,5,4,145,38.2,2
10247,3, A5,2019,3,11000,0,145,48.7,2
10248,3, A3,2019,1,5000,4,150,48.7,1
10249,3, A4,2007,1,138649,0,325,33.2,2
10250,2, Focus,2017,1,23881,4,20,60.1,1
10251,2, Kuga,2017,1,41457,0,150,54.3,2
10252,3, Q5,2020,0,2500,4,145,32.1,2
10253,2, Mondeo,2017,1,111000,0,20,67.3,2
10254,0, Z4,2019,3,1501,4,145,37.2,2
10255,1, Kona,2018,1,28433,4,145,52.3,1
10256,4, Yaris,2014,1,55000,4,30,55,1.3
10257,3, A5,2013,1,31864,4,145,49.6,1.8
10258,0, X2,2020,3,1255,0,145,58.9,2
10259,2, Fiesta,2015,1,24755,4,0,65.7,1
10260,2, B-MAX,2016,3,29600,4,160,44.1,1.6
10261,2, Fiesta,2019,1,5268,4,145,60.1,1
10262,3, Q3,2017,3,48747,4,150,47.9,1.4
10263,0, 5 Series,2019,3,7657,2,150,49.6,2
10264,3, A4,2017,0,13063,4,145,52.3,2
10265,2, Focus,2018,1,12547,4,145,61.4,1
10266,3, Q3,2019,3,6022,4,145,32.1,2
10267,2, Edge,2019,0,10,0,145,37.2,2
10268,3, A5,2019,0,6845,0,145,50.4,2
10269,3, A4,2017,3,25079,0,150,67.3,2
10270,2, Focus,2019,1,2200,4,145,49.6,1
10271,1, IX20,2017,1,9870,4,125,50.4,1.4
10272,0, X2,2019,0,123,0,145,58.9,2
10273,0, i3,2017,0,20082,2,135,470.8,0
10274,3, Q7,2018,3,11326,0,145,39.2,4
10275,2, Fiesta,2015,1,22480,4,0,65.7,1
10276,1, Tucson,2018,0,12531,0,145,43.5,2
10277,2, EcoSport,2016,1,36335,4,125,53.3,1
10278,1, Tucson,2016,1,26804,0,30,61.7,1.7
10279,1, I10,2016,1,32005,4,30,57.6,1.2
10280,3, A3,2017,3,12214,4,145,57.7,1.5
10281,0, 1 Series,2016,1,19188,0,20,70.6,1.5
10282,1, IX35,2013,1,65900,0,150,48.7,1.7
10283,0, 1 Series,2019,3,5882,4,145,54.3,1.5
10284,2, Fiesta,2018,1,16093,4,145,65.7,1
10285,3, A4,2015,1,54644,0,30,61.4,2
10286,0, 1 Series,2016,3,31453,0,20,67.3,2
10287,1, I10,2017,1,12717,4,145,60.1,1
10288,0, 5 Series,2016,0,48863,0,30,62.8,2
10289,2, Grand C-MAX,2017,1,58111,0,30,64.2,1.5
10290,4, Prius,2008,0,133107,2,10,65.7,1.5
10291,0, 1 Series,2019,1,10532,4,145,44.1,1.5
10292,3, Q3,2016,1,38541,4,145,49.6,1.4
10293,3, A4,2019,0,3584,4,145,35.3,2
10294,4, Auris,2018,0,36376,2,135,65.6,1.8
10295,0, X2,2019,3,929,4,145,40.4,2
10296,3, Q2,2019,0,4500,4,145,42.2,1.5
10297,2, Kuga,2018,1,31001,0,145,64.2,1.5
10298,3, Q3,2014,3,33650,4,260,36.7,2
10299,2, Fiesta,2019,1,10292,4,145,58.9,1
10300,2, Focus,2018,1,15705,4,145,57.7,1
10301,2, Focus,2015,1,26270,4,205,41.5,2
10302,3, Q7,2019,0,1335,0,145,33.2,3
10303,2, Fiesta,2016,1,19657,4,125,54.3,1.2
10304,3, Q7,2020,3,6000,0,145,33.2,3
10305,3, A1,2016,1,45454,4,30,56.5,1.4
10306,3, A4,2018,3,11047,0,145,56.5,2
10307,1, Tucson,2017,1,21679,0,30,61.7,1.7
10308,0, X2,2019,3,3011,4,145,38.7,2
10309,3, A3,2019,3,10897,4,150,42.2,1.5
10310,2, Fiesta,2017,1,27727,4,145,47.9,1.6
10311,1, I30,2019,1,1500,4,145,34,2
10312,2, Focus,2015,1,47907,0,0,74.3,1.5
10313,1, I20,2017,1,18440,4,150,62.8,1
10314,2, Fiesta,2017,1,14226,4,0,65.7,1
10315,0, 3 Series,2016,0,46871,0,145,56.5,3
10316,2, Kuga,2018,1,22989,0,145,54.3,2
10317,4, Yaris,2017,1,5962,4,30,58,1.3
10318,2, Fiesta,2020,1,5,4,145,55.4,1
10319,3, A5,2017,3,31995,4,150,37.7,3
10320,2, Focus,2018,0,5300,0,150,67.3,1.5
10321,3, A6,2016,0,49461,0,125,57.6,2
10322,3, A3,2016,0,23947,0,30,64.2,2
10323,0, 5 Series,2019,0,948,0,145,55.4,2
10324,1, I30,2015,1,42307,0,0,78.4,1.6
10325,2, Mondeo,2020,1,10,0,145,65.7,2
10326,2, Mondeo,2017,1,33841,0,30,64.2,2
10327,3, Q3,2017,1,21916,4,125,51.4,1.4
10328,4, Aygo,2017,1,15113,4,0,68.9,1
10329,1, IX20,2015,1,57819,4,125,50.4,1.4
10330,3, A3,2017,3,27524,4,160,43.5,2
10331,3, A8,2018,3,20672,0,145,50.4,3
10332,3, Q5,2020,3,5000,0,145,38.2,2
10333,3, A3,2014,0,56508,0,125,58.9,2
10334,0, 3 Series,2019,0,123,4,145,42.2,2
10335,4, Avensis,2016,1,59244,0,20,67.3,1.6
10336,1, Tucson,2017,1,17783,4,160,44.8,1.6
10337,2, Kuga,2018,1,32155,0,145,60.1,2
10338,3, A3,2017,1,14488,4,150,60.1,1.4
10339,0, 3 Series,2015,1,37500,4,205,42.8,2
10340,2, B-MAX,2016,1,18755,0,0,74.4,1.5
10341,2, Fiesta,2017,1,17933,4,145,65.7,1
10342,2, Fiesta,2018,1,35519,4,145,65.7,1
10343,1, I20,2018,1,10960,4,145,46.3,1.2
10344,0, 6 Series,2016,0,19411,4,260,37.2,3
10345,0, 2 Series,2017,0,12301,4,145,51.4,1.5
10346,3, Q2,2019,1,5999,0,145,49.6,1.6
10347,2, EcoSport,2019,1,2200,4,145,51.4,1
10348,1, Santa Fe,2019,0,6363,0,145,42.8,2.2
10349,1, I20,2016,1,19230,4,30,55.4,1.2
10350,2, Focus,2012,1,66100,0,20,67.3,1.6
10351,0, 1 Series,2019,3,5000,0,145,72.4,1.5
10352,3, Q3,2019,3,4436,4,150,32.1,2
10353,0, 2 Series,2020,3,500,0,145,67.3,2
10354,2, Grand C-MAX,2016,0,8000,0,30,58.9,1.5
10355,4, Auris,2016,1,19541,4,30,58.9,1.2
10356,0, 3 Series,2015,3,47812,0,160,51.4,3
10357,2, C-MAX,2015,1,35901,4,160,44.1,1.6
10358,1, Tucson,2019,1,101,4,145,34.9,1.6
10359,2, Focus,2019,1,5828,4,145,60.1,1
10360,2, Focus,2016,1,24432,0,20,67.3,2
10361,0, 5 Series,2019,3,1499,4,145,47.9,2
10362,2, B-MAX,2017,3,11617,4,145,44.1,1.6
10363,2, Fiesta,2018,1,23280,4,150,65.7,1
10364,3, Q3,2019,3,15039,4,145,31.7,2
10365,2, Tourneo Connect,2016,0,56892,0,125,56.6,1.5
10366,0, 4 Series,2019,3,9420,4,145,48.7,2
10367,2, Fiesta,2017,1,2033,4,0,65.7,1
10368,2, Fiesta,2018,1,16646,4,150,65.7,1
10369,4, Auris,2011,0,69000,2,0,70.6,1.8
10370,3, Q5,2012,0,50000,0,195,47.1,2
10371,4, Auris,2017,1,24740,4,145,58.9,1.2
10372,0, 1 Series,2015,3,49394,0,30,64.2,2
10373,0, X6,2018,3,7427,0,145,40.9,3
10374,2, B-MAX,2014,1,57200,4,30,57.7,1
10375,3, A3,2016,1,21771,4,20,62.8,1
10376,0, 3 Series,2019,0,8446,0,145,52.3,2
10377,2, EcoSport,2017,1,24415,4,150,52.3,1
10378,0, 4 Series,2019,3,13,4,145,45.6,2
10379,4, Yaris,2016,1,38000,4,30,55,1.3
10380,4, Yaris,2015,1,28000,4,30,58,1.3
10381,3, Q3,2017,1,16949,4,145,49.6,1.4
10382,0, Z4,2020,0,1784,4,150,33.2,3
10383,2, Focus,2019,1,6845,4,145,46.3,1.5
10384,2, Mondeo,2019,1,3252,0,145,65.7,2
10385,2, B-MAX,2014,1,34744,4,30,55.4,1
10386,3, A1,2018,1,15000,4,150,54.3,1.4
10387,3, A6,2017,3,28412,0,150,58.9,2
10388,0, X1,2017,3,16500,4,145,44.8,2
10389,1, I30,2019,1,1426,4,145,34,2
10390,2, Galaxy,2017,3,11348,0,145,52.3,2
10391,1, I20,2018,1,22000,4,145,58.9,1
10392,0, 1 Series,2020,0,1500,0,145,51.4,2
10393,2, Mondeo,2018,1,25199,4,145,48.7,1.5
10394,4, Aygo,2017,1,7078,4,150,68.9,1
10395,1, I40,2019,1,30,0,145,54.3,1.6
10396,3, A6,2016,3,44887,0,20,64.2,2
10397,0, 3 Series,2013,1,27000,0,30,61.4,2
10398,2, Focus,2013,1,48659,4,20,58.9,1
10399,0, 3 Series,2019,1,7441,0,150,54.3,2
10400,1, Tucson,2017,1,15040,0,145,61.7,1.7
10401,2, EcoSport,2017,1,18209,0,30,64.2,1.5
10402,2, Focus,2018,1,15721,4,145,60.1,1
10403,2, S-MAX,2019,1,8158,0,145,54.3,2
10404,3, A3,2017,1,8763,4,30,60.1,1.4
10405,2, Grand C-MAX,2017,1,48934,4,150,54.3,1
10406,0, 2 Series,2019,1,1000,4,145,52.3,1.5
10407,2, Fiesta,2015,1,10801,4,125,54.3,1.2
10408,4, Aygo,2018,1,15124,4,150,69,1
10409,2, Fusion,2005,1,64000,0,30,64.2,1.4
10410,2, Fiesta,2018,1,5974,4,145,65.7,1
10411,0, 1 Series,2013,0,81796,0,30,62.8,2
10412,0, X3,2015,3,43626,0,150,54.3,2
10413,4, Auris,2015,0,11270,2,0,74.3,1.8
10414,2, Kuga,2016,1,51000,0,30,64.2,1.5
10415,4, RAV4,2016,0,18863,4,205,43.5,2
10416,3, A3,2019,1,3358,0,145,55.4,2
10417,4, Aygo,2017,1,21882,4,0,68.9,1
10418,2, Fiesta,2019,1,6700,4,145,58.9,1
10419,2, Fiesta,2017,1,13411,4,145,54.3,1.2
10420,2, Fiesta,2018,1,14289,4,145,64.2,1.1
10421,2, Fiesta,2017,1,22234,4,145,65.7,1
10422,2, Kuga,2017,3,17776,0,145,58.9,1.5
10423,2, Fiesta,2017,1,10584,4,145,62.8,1
10424,4, RAV4,2016,0,24560,4,205,43.5,2
10425,4, Aygo,2018,3,17300,4,145,67,1
10426,4, Verso,2017,1,23161,4,150,41.5,1.6
10427,0, 3 Series,2015,3,71902,0,125,57.6,2
10428,4, Yaris,2018,0,11080,2,140,76.3,1.5
10429,2, Fiesta,2020,3,2425,4,145,40.9,1
10430,2, Focus,2016,1,62985,4,20,60.1,1
10431,2, C-MAX,2016,1,30608,4,160,44.1,1.6
10432,3, Q2,2020,3,4000,4,145,42.2,1.5
10433,3, A3,2017,1,49245,0,20,65.7,2
10434,2, EcoSport,2019,0,2524,4,145,45.6,1
10435,1, I10,2015,1,41682,4,20,60.1,1
10436,4, Auris,2016,1,19300,4,30,58.9,1.2
10437,0, X1,2016,1,12370,0,125,58.9,2
10438,4, Auris,2016,0,46580,2,0,78.5,1.8
10439,3, A4,2016,1,49000,0,30,64.2,2
10440,0, 2 Series,2019,1,3513,4,145,52.3,1.5
10441,1, Kona,2019,1,16555,4,145,44.1,1
10442,2, Focus,2019,1,4165,4,145,60.1,1
10443,0, 5 Series,2016,0,64231,0,145,53.3,3
10444,2, Fiesta,2018,1,12968,4,145,56.5,1
10445,2, Mondeo,2014,1,58372,0,30,62.8,2
10446,0, 5 Series,2013,3,55642,0,145,55.4,2
10447,0, 3 Series,2015,1,54905,0,125,58.9,2
10448,3, A4,2018,1,6063,4,150,51.4,1.4
10449,0, 1 Series,2018,3,29869,0,150,65.7,2
10450,0, 1 Series,2016,0,27986,0,20,70.6,2
10451,0, 1 Series,2014,1,51203,0,30,65.7,2
10452,4, Aygo,2017,1,19502,4,150,68.9,1
10453,2, Focus,2019,1,3498,0,145,50.4,2
10454,4, Yaris,2017,1,26600,4,30,58,1.3
10455,4, Hilux,2018,0,5006,0,265,36.2,2.4
10456,1, Tucson,2019,1,21,4,145,34.9,1.6
10457,4, Yaris,2018,0,9114,2,135,76.3,1.5
10458,0, 3 Series,2008,1,130000,4,155,46.3,2
10459,4, Yaris,2005,1,48830,4,145,50.4,1.3
10460,2, Fiesta,2013,3,72700,4,145,47.9,1.6
10461,4, Aygo,2018,1,21540,4,145,68.9,1
10462,2, Fiesta,2018,1,17200,4,145,64.2,1.1
10463,2, Fiesta,2018,1,10995,4,145,65.7,1
10464,4, Auris,2016,1,16514,4,30,58.9,1.2
10465,3, Q3,2017,1,25576,0,145,54.3,2
10466,0, 5 Series,2019,3,4913,0,145,51.4,3
10467,2, Fiesta,2017,1,20241,4,145,65.7,1
10468,2, Fiesta,2017,1,9245,4,20,62.8,1
10469,2, EcoSport,2018,1,16908,4,150,54.3,1
10470,0, 2 Series,2017,3,20000,4,150,50.4,1.5
10471,0, 1 Series,2019,0,9520,4,150,54.3,1.5
10472,2, Focus,2019,0,5458,0,145,64.2,2
10473,4, Aygo,2014,1,33154,4,0,69,1
10474,1, I20,2019,1,1600,4,145,47.9,1
10475,2, Fiesta,2016,1,40161,4,0,65.7,1
10476,2, Focus,2020,0,4555,4,145,39.8,1.5
10477,4, C-HR,2017,0,30234,2,0,74.3,1.8
10478,1, I20,2018,0,27000,4,145,45.6,1.4
10479,2, Puma,2020,1,2477,4,145,50.4,1
10480,4, Aygo,2017,1,35826,4,145,68.9,1
10481,3, A1,2020,3,2888,4,150,44.8,1.5
10482,4, Yaris,2016,0,26599,4,30,55,1.3
10483,4, Yaris,2018,1,4050,4,145,47.1,1.5
10484,3, A1,2016,1,28894,4,30,58.9,1.4
10485,0, 5 Series,2020,3,12,2,145,49.6,2
10486,2, Fiesta,2017,1,26213,0,0,78.5,1.5
