배출년도,배출월,배출일,시군구명,배출량비율(%),배출횟수,배출횟수비율(%),세대수,남성인구,여성인구,외국인인구
2020,7,5,의왕시,1.55,7754,3.75,63085.0,81175,81874,1118
2020,7,5,용인시,4.03,94858,3.73,416896.0,533772,541196,17662
2020,7,5,오산시,4.06,21383,3.79,97673.0,118057,110266,9633
2020,7,5,여주시,4.22,3386,3.94,51081.0,56600,54800,3523
2020,7,5,양주시,3.91,15605,3.61,96334.0,115695,112277,7373
2020,7,5,안양시,4.59,7331,4.36,220980.0,275318,281243,7042
2020,7,5,시흥시,3.96,10782,3.66,201498.0,253293,230871,33871
2020,7,5,수원시장안구,4.16,21985,3.8,503913.0,599719,591525,38536
2020,7,5,수원시권선구,4.18,33222,3.89,38536.0,599719,591525,0
2020,7,5,수원시영통구,3.81,39449,3.66,38536.0,599719,591525,0
2020,7,5,수원시팔달구,3.86,9877,3.55,38536.0,599719,591525,0
2020,7,5,성남시중원구,3.8,356,3.93,16483.0,465033,473949,0
2020,7,5,성남시분당구,3.55,406,3.48,16483.0,465033,473949,0
2020,7,5,부천시,4.11,17578,3.83,342938.0,409371,415304,25589
2020,7,5,동두천시,3.78,5680,3.52,43315.0,46904,47081,3525
2020,7,5,남양주시,4.14,15763,3.88,281325.0,353217,356030,7340
2020,7,5,군포시,3.99,5780,3.62,111918.0,137053,138942,6674
2020,7,5,구리시,2.09,10336,3.72,80840.0,98386,99826,1450
2020,7,5,과천시,4.41,297,3.96,22766.0,30296,31421,181
2020,7,5,고양시,3.96,1216,3.63,443049.0,527701,549646,12023
2020,7,6,화성시,3.33,62906,3.34,340771.0,435377,404116,39659
2020,7,6,하남시,4.11,113,3.31,123194.0,142973,141534,2255
2020,7,6,포천시,3.44,4969,3.33,70793.0,78166,69643,12908
2020,7,6,평택시,3.33,5531,3.33,235352.0,271051,254327,23984
2020,7,6,파주시,3.35,19797,3.33,194725.0,231825,224963,11222
2020,7,6,이천시,3.27,9056,3.3,96643.0,113271,105683,7386
2020,7,6,의정부시,3.32,5670,3.31,195887.0,224479,231192,5014
2020,7,6,의왕시,5.41,7228,3.49,63085.0,81175,81874,1118
2020,7,6,용인시,3.4,85405,3.36,416896.0,533772,541196,17662
2020,7,6,오산시,3.23,18207,3.22,97673.0,118057,110266,9633
2020,7,6,여주시,3.27,2861,3.33,51081.0,56600,54800,3523
2020,7,6,양주시,3.31,14281,3.3,96334.0,115695,112277,7373
2020,7,6,안양시,3.01,5071,3.02,220980.0,275318,281243,7042
2020,7,6,시흥시,3.07,9096,3.09,201498.0,253293,230871,33871
2020,7,6,수원시장안구,3.21,18543,3.2,503913.0,599719,591525,38536
2020,7,6,수원시영통구,3.41,37634,3.49,38536.0,599719,591525,0
2020,7,6,수원시팔달구,3.52,9509,3.42,38536.0,599719,591525,0
2020,7,6,수원시권선구,3.31,27953,3.27,38536.0,599719,591525,0
2020,7,6,성남시중원구,3.48,311,3.44,16483.0,465033,473949,0
2020,7,6,성남시분당구,3.75,420,3.6,16483.0,465033,473949,0
2020,7,6,부천시,3.33,15267,3.33,342938.0,409371,415304,25589
2020,7,6,동두천시,3.26,5324,3.3,43315.0,46904,47081,3525
2020,7,6,남양주시,3.29,13378,3.3,281325.0,353217,356030,7340
2020,7,6,군포시,3.58,5644,3.53,111918.0,137053,138942,6674
2020,7,6,구리시,4.94,9432,3.4,80840.0,98386,99826,1450
2020,7,6,과천시,3.88,255,3.4,22766.0,30296,31421,181
2020,7,6,고양시,3.33,1170,3.49,443049.0,527701,549646,12023
2020,7,7,화성시,2.99,58778,3.12,340771.0,435377,404116,39659
2020,7,7,하남시,4.21,132,3.86,123194.0,142973,141534,2255
2020,7,7,포천시,3.09,4773,3.2,70793.0,78166,69643,12908
2020,7,7,평택시,2.95,5152,3.11,235352.0,271051,254327,23984
2020,7,7,파주시,3.09,19382,3.26,194725.0,231825,224963,11222
2020,7,7,이천시,3.07,8603,3.14,96643.0,113271,105683,7386
2020,7,7,의정부시,3.14,5451,3.18,195887.0,224479,231192,5014
2020,7,7,의왕시,2.82,6490,3.14,63085.0,81175,81874,1118
2020,7,7,용인시,3.05,81537,3.21,416896.0,533772,541196,17662
2020,7,7,오산시,3.05,18033,3.19,97673.0,118057,110266,9633
2020,7,7,여주시,2.85,2592,3.01,51081.0,56600,54800,3523
2020,7,7,양주시,3.07,13767,3.18,96334.0,115695,112277,7373
2020,7,7,안양시,2.93,5133,3.05,220980.0,275318,281243,7042
2020,7,7,시흥시,2.9,9009,3.06,201498.0,253293,230871,33871
2020,7,7,수원시영통구,2.88,34001,3.15,38536.0,599719,591525,0
2020,7,7,수원시팔달구,3.06,8834,3.18,38536.0,599719,591525,0
2020,7,7,수원시권선구,3.09,27452,3.22,38536.0,599719,591525,0
2020,7,7,수원시장안구,2.98,17881,3.09,503913.0,599719,591525,38536
2020,7,7,성남시중원구,3.49,329,3.64,16483.0,465033,473949,0
2020,7,7,성남시분당구,3.24,413,3.54,16483.0,465033,473949,0
2020,7,7,부천시,2.99,14495,3.16,342938.0,409371,415304,25589
2020,7,7,동두천시,3.12,5164,3.2,43315.0,46904,47081,3525
2020,7,7,남양주시,3.0,12806,3.16,281325.0,353217,356030,7340
2020,7,7,군포시,3.05,5099,3.19,111918.0,137053,138942,6674
2020,7,7,구리시,3.51,8843,3.19,80840.0,98386,99826,1450
2020,7,7,과천시,2.88,243,3.24,22766.0,30296,31421,181
2020,7,7,고양시,3.07,999,2.98,443049.0,527701,549646,12023
2020,7,8,화성시,2.94,58067,3.08,340771.0,435377,404116,39659
2020,7,8,하남시,2.79,115,3.37,123194.0,142973,141534,2255
2020,7,8,포천시,2.96,4728,3.17,70793.0,78166,69643,12908
2020,7,8,평택시,3.0,5231,3.15,235352.0,271051,254327,23984
2020,7,8,파주시,3.05,18994,3.19,194725.0,231825,224963,11222
2020,7,8,이천시,2.99,8708,3.18,96643.0,113271,105683,7386
2020,7,8,의정부시,3.14,5439,3.18,195887.0,224479,231192,5014
2020,7,8,의왕시,3.23,6452,3.12,63085.0,81175,81874,1118
2020,7,8,용인시,3.06,81411,3.2,416896.0,533772,541196,17662
2020,7,8,오산시,3.09,18419,3.26,97673.0,118057,110266,9633
2020,7,8,여주시,2.92,2717,3.16,51081.0,56600,54800,3523
2020,7,8,양주시,3.01,13610,3.15,96334.0,115695,112277,7373
2020,7,8,안양시,3.09,5558,3.31,220980.0,275318,281243,7042
2020,7,8,시흥시,3.08,9511,3.23,201498.0,253293,230871,33871
2020,7,8,수원시권선구,2.97,27028,3.17,38536.0,599719,591525,0
2020,7,8,수원시영통구,3.38,34790,3.22,38536.0,599719,591525,0
2020,7,8,수원시장안구,3.09,19073,3.29,503913.0,599719,591525,38536
2020,7,8,수원시팔달구,3.08,9183,3.3,38536.0,599719,591525,0
2020,7,8,성남시분당구,2.9,365,3.13,16483.0,465033,473949,0
2020,7,8,성남시중원구,3.5,328,3.63,16483.0,465033,473949,0
2020,7,8,부천시,3.02,14558,3.17,342938.0,409371,415304,25589
2020,7,8,동두천시,3.0,5040,3.13,43315.0,46904,47081,3525
2020,7,8,남양주시,3.05,13125,3.23,281325.0,353217,356030,7340
2020,7,8,군포시,3.14,5315,3.32,111918.0,137053,138942,6674
2020,7,8,구리시,3.53,9226,3.32,80840.0,98386,99826,1450
2020,7,8,과천시,3.04,249,3.32,22766.0,30296,31421,181
2020,7,8,고양시,2.88,1005,3.0,443049.0,527701,549646,12023
2020,7,9,화성시,2.99,59869,3.18,340771.0,435377,404116,39659
2020,7,9,하남시,3.17,146,4.27,123194.0,142973,141534,2255
2020,7,9,포천시,3.05,4773,3.2,70793.0,78166,69643,12908
2020,7,9,평택시,2.97,5224,3.15,235352.0,271051,254327,23984
2020,7,9,파주시,3.01,19147,3.22,194725.0,231825,224963,11222
2020,7,9,이천시,3.01,8718,3.18,96643.0,113271,105683,7386
2020,7,9,의정부시,3.01,5380,3.14,195887.0,224479,231192,5014
2020,7,9,의왕시,2.64,6541,3.16,63085.0,81175,81874,1118
2020,7,9,용인시,3.06,81664,3.21,416896.0,533772,541196,17662
2020,7,9,오산시,2.98,17628,3.12,97673.0,118057,110266,9633
2020,7,9,여주시,3.05,2645,3.08,51081.0,56600,54800,3523
2020,7,9,양주시,3.03,13752,3.18,96334.0,115695,112277,7373
2020,7,9,안양시,2.78,4999,2.97,220980.0,275318,281243,7042
2020,7,9,시흥시,2.91,9183,3.12,201498.0,253293,230871,33871
2020,7,9,수원시팔달구,2.92,8675,3.12,38536.0,599719,591525,0
2020,7,9,수원시권선구,3.0,26885,3.15,38536.0,599719,591525,0
2020,7,9,수원시장안구,3.1,19233,3.32,503913.0,599719,591525,38536
2020,7,9,수원시영통구,2.92,34444,3.19,38536.0,599719,591525,0
2020,7,9,성남시분당구,3.33,370,3.17,16483.0,465033,473949,0
2020,7,9,성남시중원구,3.23,316,3.49,16483.0,465033,473949,0
2020,7,9,부천시,2.99,14430,3.15,342938.0,409371,415304,25589
2020,7,9,동두천시,2.94,5032,3.12,43315.0,46904,47081,3525
2020,7,9,남양주시,3.1,13219,3.26,281325.0,353217,356030,7340
2020,7,9,군포시,2.9,5029,3.15,111918.0,137053,138942,6674
2020,7,9,구리시,2.64,8646,3.11,80840.0,98386,99826,1450
2020,7,9,과천시,3.18,243,3.24,22766.0,30296,31421,181
2020,7,9,고양시,3.35,1186,3.54,443049.0,527701,549646,12023
2020,7,10,화성시,2.74,54979,2.92,340771.0,435377,404116,39659
2020,7,10,하남시,2.42,109,3.19,123194.0,142973,141534,2255
2020,7,10,포천시,2.72,4346,2.92,70793.0,78166,69643,12908
2020,7,10,평택시,2.85,5065,3.05,235352.0,271051,254327,23984
2020,7,10,파주시,2.72,17190,2.89,194725.0,231825,224963,11222
2020,7,10,이천시,2.74,8086,2.95,96643.0,113271,105683,7386
2020,7,10,의정부시,2.68,4797,2.8,195887.0,224479,231192,5014
2020,7,10,의왕시,3.53,6366,3.08,63085.0,81175,81874,1118
2020,7,10,용인시,2.81,75198,2.96,416896.0,533772,541196,17662
2020,7,10,오산시,2.82,16983,3.01,97673.0,118057,110266,9633
2020,7,10,여주시,2.86,2623,3.05,51081.0,56600,54800,3523
2020,7,10,양주시,2.82,12731,2.94,96334.0,115695,112277,7373
2020,7,10,안양시,2.82,4959,2.95,220980.0,275318,281243,7042
2020,7,10,시흥시,2.72,8506,2.89,201498.0,253293,230871,33871
2020,7,10,수원시권선구,2.84,25525,2.99,38536.0,599719,591525,0
2020,7,10,수원시장안구,2.79,17045,2.94,503913.0,599719,591525,38536
2020,7,10,수원시영통구,2.98,32240,2.99,38536.0,599719,591525,0
2020,7,10,수원시팔달구,2.76,8165,2.94,38536.0,599719,591525,0
2020,7,10,성남시분당구,3.11,382,3.28,16483.0,465033,473949,0
2020,7,10,성남시중원구,3.22,315,3.48,16483.0,465033,473949,0
2020,7,10,부천시,2.82,13493,2.94,342938.0,409371,415304,25589
2020,7,10,동두천시,2.73,4589,2.85,43315.0,46904,47081,3525
2020,7,10,남양주시,2.74,11837,2.92,281325.0,353217,356030,7340
2020,7,10,군포시,2.77,4565,2.86,111918.0,137053,138942,6674
2020,7,10,구리시,3.36,8525,3.07,80840.0,98386,99826,1450
2020,7,10,과천시,3.29,258,3.44,22766.0,30296,31421,181
2020,7,10,고양시,2.8,972,2.9,443049.0,527701,549646,12023
2020,7,11,화성시,3.2,58914,3.12,340771.0,435377,404116,39659
2020,7,11,하남시,2.37,103,3.02,123194.0,142973,141534,2255
2020,7,11,포천시,3.25,4855,3.26,70793.0,78166,69643,12908
2020,7,11,평택시,3.25,5335,3.22,235352.0,271051,254327,23984
2020,7,11,파주시,3.32,19171,3.22,194725.0,231825,224963,11222
2020,7,11,이천시,3.21,8815,3.22,96643.0,113271,105683,7386
2020,7,11,의정부시,3.15,5303,3.1,195887.0,224479,231192,5014
2020,7,11,의왕시,2.92,6648,3.21,63085.0,81175,81874,1118
2020,7,11,용인시,3.28,81330,3.2,416896.0,533772,541196,17662
2020,7,11,오산시,3.25,17949,3.18,97673.0,118057,110266,9633
2020,7,11,여주시,3.44,2890,3.36,51081.0,56600,54800,3523
2020,7,11,양주시,3.27,13937,3.22,96334.0,115695,112277,7373
2020,7,11,안양시,3.26,5385,3.2,220980.0,275318,281243,7042
2020,7,11,시흥시,3.21,9278,3.15,201498.0,253293,230871,33871
2020,7,11,수원시팔달구,3.25,8934,3.21,38536.0,599719,591525,0
2020,7,11,수원시영통구,3.19,34563,3.2,38536.0,599719,591525,0
2020,7,11,수원시장안구,3.26,18389,3.17,503913.0,599719,591525,38536
2020,7,11,수원시권선구,3.22,26802,3.14,38536.0,599719,591525,0
2020,7,11,성남시분당구,3.08,360,3.09,16483.0,465033,473949,0
2020,7,11,성남시중원구,3.51,326,3.6,16483.0,465033,473949,0
2020,7,11,부천시,3.36,14813,3.23,342938.0,409371,415304,25589
2020,7,11,동두천시,3.07,5002,3.1,43315.0,46904,47081,3525
2020,7,11,남양주시,3.12,12435,3.06,281325.0,353217,356030,7340
2020,7,11,군포시,3.31,5077,3.18,111918.0,137053,138942,6674
2020,7,11,구리시,2.47,8427,3.04,80840.0,98386,99826,1450
2020,7,11,과천시,2.94,216,2.88,22766.0,30296,31421,181
2020,7,11,고양시,3.05,1027,3.06,443049.0,527701,549646,12023
2020,7,12,화성시,3.89,68920,3.66,340771.0,435377,404116,39659
2020,7,12,하남시,3.52,67,1.96,123194.0,142973,141534,2255
2020,7,12,포천시,3.72,5088,3.41,70793.0,78166,69643,12908
2020,7,12,평택시,3.49,5448,3.28,235352.0,271051,254327,23984
2020,7,12,파주시,3.56,19695,3.31,194725.0,231825,224963,11222
2020,7,12,이천시,3.68,9322,3.4,96643.0,113271,105683,7386
2020,7,12,의정부시,3.78,6248,3.65,195887.0,224479,231192,5014
2020,7,12,의왕시,1.4,7132,3.45,63085.0,81175,81874,1118
2020,7,12,용인시,3.63,86491,3.4,416896.0,533772,541196,17662
2020,7,12,오산시,3.74,19636,3.48,97673.0,118057,110266,9633
2020,7,12,여주시,3.55,2850,3.31,51081.0,56600,54800,3523
2020,7,12,양주시,3.72,15023,3.47,96334.0,115695,112277,7373
2020,7,12,안양시,4.26,6793,4.04,220980.0,275318,281243,7042
2020,7,12,시흥시,3.77,10519,3.57,201498.0,253293,230871,33871
2020,7,12,수원시권선구,3.85,30582,3.58,38536.0,599719,591525,0
2020,7,12,수원시장안구,3.7,19998,3.45,503913.0,599719,591525,38536
2020,7,12,수원시팔달구,3.53,8979,3.23,38536.0,599719,591525,0
2020,7,12,수원시영통구,3.48,36070,3.34,38536.0,599719,591525,0
2020,7,12,성남시분당구,2.84,348,2.99,16483.0,465033,473949,0
2020,7,12,성남시중원구,3.29,284,3.14,16483.0,465033,473949,0
2020,7,12,부천시,3.82,16296,3.55,342938.0,409371,415304,25589
2020,7,12,동두천시,3.79,5689,3.53,43315.0,46904,47081,3525
2020,7,12,남양주시,3.81,14538,3.58,281325.0,353217,356030,7340
2020,7,12,군포시,3.66,5393,3.37,111918.0,137053,138942,6674
2020,7,12,구리시,1.86,9326,3.36,80840.0,98386,99826,1450
2020,7,12,과천시,3.65,284,3.79,22766.0,30296,31421,181
2020,7,12,고양시,3.43,1065,3.18,443049.0,527701,549646,12023
2020,7,13,화성시,2.98,53504,2.84,340771.0,435377,404116,39659
2020,7,13,하남시,3.77,116,3.4,123194.0,142973,141534,2255
2020,7,13,포천시,2.75,3966,2.66,70793.0,78166,69643,12908
2020,7,13,평택시,3.05,4767,2.87,235352.0,271051,254327,23984
2020,7,13,파주시,2.82,16483,2.77,194725.0,231825,224963,11222
2020,7,13,이천시,2.77,7371,2.69,96643.0,113271,105683,7386
2020,7,13,의정부시,2.79,4615,2.7,195887.0,224479,231192,5014
2020,7,13,의왕시,5.11,5900,2.85,63085.0,81175,81874,1118
2020,7,13,용인시,2.83,68594,2.7,416896.0,533772,541196,17662
2020,7,13,오산시,2.94,15823,2.8,97673.0,118057,110266,9633
2020,7,13,여주시,3.01,2469,2.87,51081.0,56600,54800,3523
2020,7,13,양주시,2.82,11807,2.73,96334.0,115695,112277,7373
2020,7,13,안양시,2.53,4193,2.49,220980.0,275318,281243,7042
2020,7,13,시흥시,2.87,7909,2.68,201498.0,253293,230871,33871
2020,7,13,수원시권선구,2.9,23833,2.79,38536.0,599719,591525,0
2020,7,13,수원시팔달구,3.08,8148,2.93,38536.0,599719,591525,0
2020,7,13,수원시장안구,2.9,15816,2.73,503913.0,599719,591525,38536
2020,7,13,수원시영통구,2.98,31820,2.95,38536.0,599719,591525,0
2020,7,13,성남시분당구,2.99,315,2.7,16483.0,465033,473949,0
2020,7,13,성남시중원구,2.99,240,2.65,16483.0,465033,473949,0
2020,7,13,부천시,2.8,12371,2.7,342938.0,409371,415304,25589
2020,7,13,동두천시,2.7,4319,2.68,43315.0,46904,47081,3525
2020,7,13,남양주시,2.74,10692,2.63,281325.0,353217,356030,7340
2020,7,13,군포시,3.11,4740,2.97,111918.0,137053,138942,6674
2020,7,13,구리시,4.47,7860,2.83,80840.0,98386,99826,1450
2020,7,13,과천시,2.5,196,2.61,22766.0,30296,31421,181
2020,7,13,고양시,3.16,1015,3.03,443049.0,527701,549646,12023
2020,7,14,화성시,3.34,63537,3.37,340771.0,435377,404116,39659
2020,7,14,하남시,3.87,137,4.01,123194.0,142973,141534,2255
2020,7,14,포천시,3.25,5030,3.37,70793.0,78166,69643,12908
2020,7,14,평택시,3.38,5700,3.44,235352.0,271051,254327,23984
2020,7,14,파주시,3.49,20993,3.53,194725.0,231825,224963,11222
2020,7,14,이천시,3.37,9331,3.4,96643.0,113271,105683,7386
2020,7,14,의정부시,3.44,5990,3.5,195887.0,224479,231192,5014
2020,7,14,의왕시,3.09,7093,3.43,63085.0,81175,81874,1118
2020,7,14,용인시,3.47,88313,3.48,416896.0,533772,541196,17662
2020,7,14,오산시,3.34,19065,3.38,97673.0,118057,110266,9633
2020,7,14,여주시,3.22,2772,3.22,51081.0,56600,54800,3523
2020,7,14,양주시,3.44,14924,3.45,96334.0,115695,112277,7373
2020,7,14,안양시,3.15,5441,3.24,220980.0,275318,281243,7042
2020,7,14,시흥시,3.48,10258,3.48,201498.0,253293,230871,33871
2020,7,14,수원시권선구,3.31,28734,3.37,38536.0,599719,591525,0
2020,7,14,수원시팔달구,3.28,9331,3.36,38536.0,599719,591525,0
2020,7,14,수원시장안구,3.31,19416,3.35,503913.0,599719,591525,38536
2020,7,14,수원시영통구,3.19,36238,3.36,38536.0,599719,591525,0
2020,7,14,성남시분당구,3.9,458,3.93,16483.0,465033,473949,0
2020,7,14,성남시중원구,4.05,348,3.85,16483.0,465033,473949,0
2020,7,14,부천시,3.36,15827,3.45,342938.0,409371,415304,25589
2020,7,14,동두천시,3.24,5365,3.33,43315.0,46904,47081,3525
2020,7,14,남양주시,3.46,14041,3.46,281325.0,353217,356030,7340
2020,7,14,군포시,3.32,5375,3.36,111918.0,137053,138942,6674
2020,7,14,구리시,3.6,9488,3.42,80840.0,98386,99826,1450
2020,7,14,과천시,4.08,277,3.69,22766.0,30296,31421,181
2020,7,14,고양시,3.29,1090,3.25,443049.0,527701,549646,12023
2020,7,15,화성시,3.07,60206,3.19,340771.0,435377,404116,39659
2020,7,15,하남시,2.83,98,2.87,123194.0,142973,141534,2255
2020,7,15,포천시,3.1,4809,3.23,70793.0,78166,69643,12908
2020,7,15,평택시,3.15,5437,3.28,235352.0,271051,254327,23984
2020,7,15,파주시,3.03,19026,3.2,194725.0,231825,224963,11222
2020,7,15,이천시,3.19,8909,3.25,96643.0,113271,105683,7386
2020,7,15,의정부시,3.02,5466,3.19,195887.0,224479,231192,5014
2020,7,15,의왕시,3.57,6558,3.17,63085.0,81175,81874,1118
2020,7,15,용인시,3.14,82833,3.26,416896.0,533772,541196,17662
2020,7,15,오산시,3.25,18760,3.32,97673.0,118057,110266,9633
2020,7,15,여주시,3.17,2831,3.29,51081.0,56600,54800,3523
2020,7,15,양주시,3.1,13856,3.2,96334.0,115695,112277,7373
2020,7,15,안양시,3.21,5694,3.39,220980.0,275318,281243,7042
2020,7,15,시흥시,3.26,9999,3.39,201498.0,253293,230871,33871
2020,7,15,수원시영통구,3.49,35607,3.3,38536.0,599719,591525,0
2020,7,15,수원시장안구,3.17,19250,3.32,503913.0,599719,591525,38536
2020,7,15,수원시권선구,3.11,27699,3.24,38536.0,599719,591525,0
2020,7,15,수원시팔달구,3.21,9474,3.41,38536.0,599719,591525,0
2020,7,15,성남시중원구,3.15,293,3.24,16483.0,465033,473949,0
2020,7,15,성남시분당구,3.01,363,3.11,16483.0,465033,473949,0
2020,7,15,부천시,3.05,14673,3.2,342938.0,409371,415304,25589
2020,7,15,동두천시,3.01,5152,3.2,43315.0,46904,47081,3525
2020,7,15,남양주시,3.13,13279,3.27,281325.0,353217,356030,7340
2020,7,15,군포시,3.2,5396,3.38,111918.0,137053,138942,6674
2020,7,15,구리시,3.47,9161,3.3,80840.0,98386,99826,1450
2020,7,15,과천시,2.62,212,2.83,22766.0,30296,31421,181
2020,7,15,고양시,3.02,1079,3.22,443049.0,527701,549646,12023
2020,7,16,화성시,3.16,60800,3.23,340771.0,435377,404116,39659
2020,7,16,하남시,3.19,127,3.72,123194.0,142973,141534,2255
2020,7,16,포천시,3.03,4807,3.23,70793.0,78166,69643,12908
2020,7,16,평택시,3.1,5303,3.2,235352.0,271051,254327,23984
2020,7,16,파주시,3.21,19841,3.34,194725.0,231825,224963,11222
2020,7,16,이천시,3.08,8750,3.19,96643.0,113271,105683,7386
2020,7,16,의정부시,3.12,5581,3.26,195887.0,224479,231192,5014
2020,7,16,의왕시,2.52,6621,3.2,63085.0,81175,81874,1118
2020,7,16,용인시,3.19,83806,3.3,416896.0,533772,541196,17662
2020,7,16,오산시,3.0,17577,3.11,97673.0,118057,110266,9633
2020,7,16,여주시,3.0,2650,3.08,51081.0,56600,54800,3523
2020,7,16,양주시,3.11,13958,3.23,96334.0,115695,112277,7373
2020,7,16,안양시,3.04,5332,3.17,220980.0,275318,281243,7042
2020,7,16,시흥시,3.22,9771,3.32,201498.0,253293,230871,33871
2020,7,16,수원시장안구,3.3,19856,3.43,503913.0,599719,591525,38536
2020,7,16,수원시권선구,3.14,27811,3.26,38536.0,599719,591525,0
2020,7,16,수원시팔달구,3.06,8950,3.22,38536.0,599719,591525,0
2020,7,16,수원시영통구,3.0,34654,3.21,38536.0,599719,591525,0
2020,7,16,성남시분당구,3.08,377,3.23,16483.0,465033,473949,0
2020,7,16,성남시중원구,3.1,313,3.46,16483.0,465033,473949,0
2020,7,16,부천시,3.12,14622,3.19,342938.0,409371,415304,25589
2020,7,16,동두천시,3.27,5327,3.31,43315.0,46904,47081,3525
2020,7,16,남양주시,3.23,13461,3.32,281325.0,353217,356030,7340
2020,7,16,군포시,2.92,4874,3.05,111918.0,137053,138942,6674
